Instruction RAM Contents
pc=bfc001d8, state=1, delay_slot=bfc001dc, next_delay=bfc001e0, j_reg=0
j_imm=0
instr_address=bfc001d8
data_writedata=dc59cf61, , data_readdata=xxxxxxxx, data_address=00000244
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001d4
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d10
pc=bfc001dc, state=0, delay_slot=bfc001e0, next_delay=bfc001e4, j_reg=0
j_imm=0
instr_address=bfc001dc
data_writedata=d401c0bf, , data_readdata=xxxxxxxx, data_address=00000344
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001d4
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d10
pc=bfc001dc, state=1, delay_slot=bfc001e0, next_delay=bfc001e4, j_reg=0
j_imm=0
instr_address=bfc001dc
data_writedata=d401c0bf, , data_readdata=xxxxxxxx, data_address=00000344
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110100100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=20, reg_b_read_index=17
reg_a_read_data=3e896c10, reg_b_read_data=285b3574
reg_write_data=bfc001e8, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001e0, state=0, delay_slot=bfc001e4, next_delay=bfc001ec, j_reg=0
j_imm=0
instr_address=bfc001e0
data_writedata=d401c0bf, , data_readdata=xxxxxxxx, data_address=00000344
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110100100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=20, reg_b_read_index=17
reg_a_read_data=3e896c10, reg_b_read_data=285b3574
reg_write_data=bfc001e8, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001e0, state=1, delay_slot=bfc001e4, next_delay=bfc001ec, j_reg=0
j_imm=0
instr_address=bfc001e0
data_writedata=d401c0bf, , data_readdata=xxxxxxxx, data_address=00000344
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001e4, state=0, delay_slot=bfc001ec, next_delay=bfc001f0, j_reg=0
j_imm=0
instr_address=bfc001e4
data_writedata=d401c0bf, , data_readdata=xxxxxxxx, data_address=00000344
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001e4, state=1, delay_slot=bfc001ec, next_delay=bfc001f0, j_reg=0
j_imm=0
instr_address=bfc001e4
data_writedata=d401c0bf, , data_readdata=xxxxxxxx, data_address=00000344
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000101000000001001001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=20
reg_a_read_data=00000000, reg_b_read_data=3e896c10
reg_write_data=00000000, result=00000000, reg_write_index=20, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000920
pc=bfc001ec, state=0, delay_slot=bfc001f0, next_delay=bfc001f4, j_reg=0
j_imm=0
instr_address=bfc001ec
data_writedata=106c893e, , data_readdata=xxxxxxxx, data_address=00000248
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000101000000001001001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=20
reg_a_read_data=00000000, reg_b_read_data=3e896c10
reg_write_data=00000000, result=00000000, reg_write_index=20, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000920
pc=bfc001ec, state=1, delay_slot=bfc001f0, next_delay=bfc001f4, j_reg=0
j_imm=0
instr_address=bfc001ec
data_writedata=106c893e, , data_readdata=xxxxxxxx, data_address=00000248
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001e8
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d20
pc=bfc001f0, state=0, delay_slot=bfc001f4, next_delay=bfc001f8, j_reg=0
j_imm=0
instr_address=bfc001f0
data_writedata=e801c0bf, , data_readdata=xxxxxxxx, data_address=00000348
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001e8
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d20
pc=bfc001f0, state=1, delay_slot=bfc001f4, next_delay=bfc001f8, j_reg=0
j_imm=0
instr_address=bfc001f0
data_writedata=e801c0bf, , data_readdata=xxxxxxxx, data_address=00000348
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110101100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=21, reg_b_read_index=17
reg_a_read_data=1b437e44, reg_b_read_data=285b3574
reg_write_data=bfc001fc, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001f4, state=0, delay_slot=bfc001f8, next_delay=bfc00200, j_reg=0
j_imm=0
instr_address=bfc001f4
data_writedata=e801c0bf, , data_readdata=xxxxxxxx, data_address=00000348
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110101100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=21, reg_b_read_index=17
reg_a_read_data=1b437e44, reg_b_read_data=285b3574
reg_write_data=bfc001fc, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001f4, state=1, delay_slot=bfc001f8, next_delay=bfc00200, j_reg=0
j_imm=0
instr_address=bfc001f4
data_writedata=e801c0bf, , data_readdata=xxxxxxxx, data_address=00000348
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001f8, state=0, delay_slot=bfc00200, next_delay=bfc00204, j_reg=0
j_imm=0
instr_address=bfc001f8
data_writedata=e801c0bf, , data_readdata=xxxxxxxx, data_address=00000348
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001f8, state=1, delay_slot=bfc00200, next_delay=bfc00204, j_reg=0
j_imm=0
instr_address=bfc001f8
data_writedata=e801c0bf, , data_readdata=xxxxxxxx, data_address=00000348
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000101010000001001001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=21
reg_a_read_data=00000000, reg_b_read_data=1b437e44
reg_write_data=00000000, result=00000000, reg_write_index=21, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000930
pc=bfc00200, state=0, delay_slot=bfc00204, next_delay=bfc00208, j_reg=0
j_imm=0
instr_address=bfc00200
data_writedata=447e431b, , data_readdata=xxxxxxxx, data_address=0000024c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000101010000001001001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=21
reg_a_read_data=00000000, reg_b_read_data=1b437e44
reg_write_data=00000000, result=00000000, reg_write_index=21, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000930
pc=bfc00200, state=1, delay_slot=bfc00204, next_delay=bfc00208, j_reg=0
j_imm=0
instr_address=bfc00200
data_writedata=447e431b, , data_readdata=xxxxxxxx, data_address=0000024c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001fc
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d30
pc=bfc00204, state=0, delay_slot=bfc00208, next_delay=bfc0020c, j_reg=0
j_imm=0
instr_address=bfc00204
data_writedata=fc01c0bf, , data_readdata=xxxxxxxx, data_address=0000034c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001fc
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d30
pc=bfc00204, state=1, delay_slot=bfc00208, next_delay=bfc0020c, j_reg=0
j_imm=0
instr_address=bfc00204
data_writedata=fc01c0bf, , data_readdata=xxxxxxxx, data_address=0000034c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110110100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=22, reg_b_read_index=17
reg_a_read_data=77fd9078, reg_b_read_data=285b3574
reg_write_data=bfc00210, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00208, state=0, delay_slot=bfc0020c, next_delay=bfc00214, j_reg=0
j_imm=0
instr_address=bfc00208
data_writedata=fc01c0bf, , data_readdata=xxxxxxxx, data_address=0000034c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110110100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=22, reg_b_read_index=17
reg_a_read_data=77fd9078, reg_b_read_data=285b3574
reg_write_data=bfc00210, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00208, state=1, delay_slot=bfc0020c, next_delay=bfc00214, j_reg=0
j_imm=0
instr_address=bfc00208
data_writedata=fc01c0bf, , data_readdata=xxxxxxxx, data_address=0000034c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc0020c, state=0, delay_slot=bfc00214, next_delay=bfc00218, j_reg=0
j_imm=0
instr_address=bfc0020c
data_writedata=fc01c0bf, , data_readdata=xxxxxxxx, data_address=0000034c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc0020c, state=1, delay_slot=bfc00214, next_delay=bfc00218, j_reg=0
j_imm=0
instr_address=bfc0020c
data_writedata=fc01c0bf, , data_readdata=xxxxxxxx, data_address=0000034c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000101100000001001010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=22
reg_a_read_data=00000000, reg_b_read_data=77fd9078
reg_write_data=00000000, result=00000000, reg_write_index=22, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000940
pc=bfc00214, state=0, delay_slot=bfc00218, next_delay=bfc0021c, j_reg=0
j_imm=0
instr_address=bfc00214
data_writedata=7890fd77, , data_readdata=xxxxxxxx, data_address=00000250
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000101100000001001010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=22
reg_a_read_data=00000000, reg_b_read_data=77fd9078
reg_write_data=00000000, result=00000000, reg_write_index=22, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000940
pc=bfc00214, state=1, delay_slot=bfc00218, next_delay=bfc0021c, j_reg=0
j_imm=0
instr_address=bfc00214
data_writedata=7890fd77, , data_readdata=xxxxxxxx, data_address=00000250
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00210
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d40
pc=bfc00218, state=0, delay_slot=bfc0021c, next_delay=bfc00220, j_reg=0
j_imm=0
instr_address=bfc00218
data_writedata=1002c0bf, , data_readdata=xxxxxxxx, data_address=00000350
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00210
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d40
pc=bfc00218, state=1, delay_slot=bfc0021c, next_delay=bfc00220, j_reg=0
j_imm=0
instr_address=bfc00218
data_writedata=1002c0bf, , data_readdata=xxxxxxxx, data_address=00000350
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110111100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=23, reg_b_read_index=17
reg_a_read_data=54b7a2ac, reg_b_read_data=285b3574
reg_write_data=bfc00224, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0021c, state=0, delay_slot=bfc00220, next_delay=bfc00228, j_reg=0
j_imm=0
instr_address=bfc0021c
data_writedata=1002c0bf, , data_readdata=xxxxxxxx, data_address=00000350
-------------------------------------------------------------------------------
reset=0, clk_enable=1
